0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.07370566,0.084556535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11167933,0.29530695,0.0890488,0.0,0.16143411,0.37296498,0.0,0.016475886,0.0,0.17593297,0.0,0.4126633,0.050426543,0.29574168,0.0,0.20832053,0.0,0.36650237,0.0,0.0
0.14313486,0.0,0.17601103,0.18860638,0.0,0.45310664,0.0,0.0,0.0,0.1685802,0.28593647,0.0,0.0,0.0,0.16895923,0.0,0.0,0.62562037,0.0,0.0,0.0,0.11433761,0.0,0.0,0.0,0.07429737,0.0,0.0,0.0,0.0,0.07029983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847969,0.0,0.0,0.021793697,0.19192824,0.57269275,0.26366323,0.0,0.045417644,0.0,0.0,0.0,0.26884565,0.07064089,0.0,0.7586767,0.0,0.093862355,0.0,0.24179757,0.0,0.35709047,0.14525281,0.0
0.0,0.0,0.0,0.23485786,0.0,0.14322989,0.0,0.1224563,0.0,0.36833587,0.0,0.0,0.055309005,0.0,0.0,0.0,0.0,0.09016292,0.0,0.08507608,0.0,0.08853434,0.019155905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097116016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213325,0.0,0.21322536,0.0,0.0,0.18129909,0.0,0.0,0.0,0.0,0.0,0.0,0.22051042,0.0,0.0,0.026645891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0434058,0.0,0.031479403,0.0,0.0,0.0,0.16260129,0.12062012,0.0,0.030168936,0.0,0.0,0.0,0.0,0.0031796992,0.049278602,0.12036423,0.0,0.12491459,0.008887075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18411602,0.025589615,0.4560427,0.0,0.0,0.1621919,0.0,0.15066722,0.0,0.3585636,0.2743565,0.0,0.0,0.0,0.33190203,0.0059379265,0.0,0.1016383,0.113119856,0.13322894,0.06707706,0.15797247,0.0,0.06808674,0.11446105,0.0,0.0,0.0,0.18226507,0.0,0.0
0.44006363,0.0,0.5272599,0.24022803,0.0,0.60638124,0.0,0.0,0.0,0.0,0.12232757,0.0,0.0,0.0,0.5572133,0.0,0.15936801,0.7827418,0.0,0.0,0.0,0.18317303,0.0,0.05451627,0.0,0.5267625,0.0,0.0,0.0,0.0,0.3592641
0.0,0.0,0.0,0.2746623,0.0,0.32933968,0.0,0.004966475,0.0,0.22431839,0.05198522,0.0,0.0,0.0,0.0,0.0,0.0,0.3151763,0.0,0.0,0.0,0.08896317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0181931,0.0,0.0,0.0,0.0,0.0,0.44940102,0.92174935,1.132709,0.0,0.2960744,0.0,0.21816494,0.0,0.59810543,0.0,0.0,0.62438256,1.3539971,0.0,1.1283007,0.0,0.0,0.052636683,0.0,0.0,0.49458498,0.0,0.0,0.0
0.16427319,0.021468818,0.050931104,0.0,0.0,0.005245596,0.0,0.0,0.0,0.25493777,0.1416241,0.16947581,0.33769697,0.12284134,0.06778087,0.27419686,0.0,0.0,0.0,0.17965361,0.097532615,0.0,0.37344438,0.0,0.08998093,0.0,0.07018553,0.0,0.16429716,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634489,0.27817935,0.0,0.0,0.0019052988,0.17542781,0.0,0.0,0.0,0.0,0.0,0.18654235,0.0,0.0,0.033571247,0.28928125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02628152,0.0,0.0,0.0,0.0,0.0,0.17107044,0.084709756,0.0,0.0,0.1502108,0.57008153,0.29477668,0.0,0.07280775,0.0,0.0,0.0,0.13221082,0.05141738,0.0,0.6147065,0.0,0.12006142,0.0,0.14679646,0.0,0.18117303,0.29444847,0.0
0.60485864,0.0,0.94137347,0.40125543,0.0,0.77964115,0.0,0.0,0.0,0.0,0.31092325,0.0,0.0,0.0,0.6932318,0.0,0.0,1.3804399,0.0,0.0,0.0,0.08980407,0.0,0.26836196,0.0,0.5465597,0.0,0.08635704,0.09954372,0.14984435,0.45586145
0.0036153048,0.0,0.0,0.0,0.0,0.0071238503,0.0,0.028098794,0.0,0.1282587,0.0,0.16611284,0.49683565,0.06701692,0.0,0.019460283,0.0,0.0,0.0,0.2540044,0.12240827,0.0,0.4865718,0.0,0.0,0.0,0.0,0.0,0.08856633,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27621457,0.44545454,0.0,0.0,0.25523284,0.4892702,0.0848184,0.0,0.0,0.0,0.0,0.04952745,0.050977886,0.0,0.0,0.7247689,0.0,0.0,0.0,0.1794538,0.0,0.0,0.16498147,0.0
0.18906334,0.0,0.0,0.5008286,0.0,0.4203928,0.0,0.13242427,0.0,0.3616502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20619029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029309765,0.0,0.0,0.0,0.0,0.21794966
0.0,0.13284124,0.0,0.0,0.0,0.0,0.035930544,0.061260737,0.14820124,0.36130542,0.0,0.044862673,0.0,0.0,0.0,0.030734196,0.0,0.0,0.22569117,0.3336976,0.0,0.34997284,0.0,0.0,0.0,0.0,0.0,0.10095258,0.0,0.0,0.0
0.27967057,0.012458503,0.39428148,0.025800608,0.0,0.0,0.1395234,0.0,0.0,0.05355872,0.03526662,0.04301372,0.00016443804,0.0,0.57351637,0.054797582,0.63493156,0.0,0.0,0.0,0.07193297,0.011775371,0.068694174,0.32421884,0.36183262,0.2271044,0.2824659,0.0,0.5384514,0.0,0.0
0.0,0.17453347,0.0,0.08786291,0.23708281,0.21335983,0.7171738,0.0,0.33395448,0.0,0.105793454,0.0,0.0,0.0,0.0,0.0012306571,0.26301342,0.0,0.706041,0.0975416,0.016842753,0.22401872,0.0,0.0,0.103507146,0.016584948,0.0,0.8047426,0.0,0.0,0.21440816
0.0,0.0,0.0,0.055789966,0.0,0.07957812,0.0,0.0,0.0,0.14938793,0.0041551664,0.0,0.0,0.0,0.0,0.0,0.0,0.1604541,0.0,0.0,0.0,0.07804349,0.0,0.0,0.0,0.0055879653,0.0,0.0,0.0,0.0,0.040732402
0.33823952,0.023292363,0.16072518,0.05634086,0.0,0.0,0.023988161,0.19141972,0.0,0.0,0.14843221,0.0,0.4668314,0.060324147,0.32832652,0.113242134,0.11216001,0.0,0.0,0.012101175,0.2572249,0.0,0.27657294,0.2640168,0.16557415,0.0,0.4408037,0.0,0.48125663,0.16241156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009116719,0.0,0.09073213,0.0,0.0,0.33008084,0.0670089,0.0,0.0,0.0,0.0,0.0,0.103206076,0.0,0.22180903,0.25759748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20200016,0.0,0.0096396655,0.41540802,0.0,0.54963547,0.0,0.0023269206,0.0,0.1332982,0.021328613,0.0,0.0,0.0,0.0,0.0,0.0,0.70829064,0.0,0.0,0.0,0.05669536,0.0,0.0,0.0,0.16507827,0.0,0.0,0.0,0.0,0.16546926
3.0753946,2.5545545,2.598167,4.4497247,2.5346832,2.6824746,4.4991875,0.56250674,0.047826342,0.0,1.1290143,0.7208504,0.40198842,2.719244,2.6191268,1.9299927,3.920832,0.6070117,0.13464296,0.0,2.3553956,0.0,0.0,3.98637,2.0981007,3.2739515,3.8205261,4.373796,2.6440995,2.5161393,0.84922504
0.40137908,0.04743181,0.56059253,0.0,0.0,0.520787,0.0,0.0,0.0,0.1985602,0.14168464,0.0,0.0,0.0,0.33109292,0.11376756,0.0,0.35286227,0.020665303,0.0,0.07234368,0.17356822,0.0,0.09853089,0.26461804,0.0900208,0.0,0.0,0.22660813,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22258171,1.1037306,0.0,0.0,0.33119863,0.8680967,0.28272814,0.0,0.0,0.0,0.0,0.06460166,0.0,0.0,0.0,1.2959163,0.0,0.11195829,0.0,0.31348482,0.0,0.51186156,1.0228069,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332181,0.3441562,0.0,0.0,0.2240611,0.5619087,0.2188497,0.0,0.0,0.0,0.0,0.0,0.0,0.045950577,0.0,0.73592484,0.0,0.0,0.0,0.21966556,0.0,0.12900409,0.24329272,0.0
0.25540945,0.0,0.27482796,0.0,0.0,0.4130609,0.0,0.0,0.0,0.19716763,0.103174254,0.0,0.0,0.0,0.15031664,0.0,0.0,0.2957551,0.0,0.0,0.09363593,0.027458128,0.0,0.0,0.005919367,0.0,0.0,0.0,0.016178109,0.0,0.0
0.0,0.05887653,0.0,0.0,0.0,0.0,0.0,0.08336745,0.0,0.23793438,0.07825126,0.20168833,0.23060681,0.06731053,0.005935777,0.15676233,0.0,0.0,0.08219074,0.40288824,0.098879635,0.0,0.36647135,0.0,0.13537826,0.0,0.058305524,0.0,0.11008916,0.0,0.0
0.8098434,0.56754375,0.58063304,1.4115803,0.013668228,0.18977982,1.7006221,0.0,0.031751007,0.0,0.035589904,0.0,0.0,0.0,0.0,0.47315726,3.0131576,0.0,0.0,0.0,0.54070085,0.0,0.0,0.38935897,0.32095385,2.1263192,0.0,1.586083,0.0,0.32896495,0.58742386
0.13668913,0.010784969,0.066102564,0.0,0.0,0.23431703,0.0,0.0,0.0,0.07348228,0.057187326,0.21227226,0.17355537,0.0,0.053635873,0.19194344,0.0,0.2662849,0.0,0.0,0.14196476,0.0,0.17082532,0.0,0.13096735,0.0,0.0,0.0,0.12393686,0.0,0.0
0.0,0.12101428,0.0,0.0,0.0,0.0,0.0,0.1714763,0.07610461,0.013556965,0.0,0.22653662,0.35258102,0.19843556,0.0,0.104771964,0.0,0.0,0.0,0.4405219,0.0,0.0,0.58950716,0.0,0.0,0.0,0.060849488,0.0,0.10270178,0.0,0.0
0.0,0.06252146,0.12946036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115925,0.07834134,0.0,0.0,0.0,0.048676822,0.25751483,0.0,0.090523936,0.17182046,0.0,0.021564413,0.0,0.0,0.1884742,0.01682055,0.0,0.0,0.10572773,0.0,0.0
0.0,0.0,0.0,0.43474728,0.0,0.45855278,0.0,0.072523475,0.0,0.137239,0.06843345,0.0,0.06150821,0.0,0.0,0.0,0.0,0.3623924,0.0,0.0,0.0,0.059866242,0.0,0.0,0.0,0.09865764,0.0,0.0,0.0,0.0,0.068132274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350218,0.86058366,0.0,0.0,0.3613885,0.33344778,0.13006674,0.0,0.0,0.0,0.0,0.5742074,0.23345698,0.0,0.0,0.88728297,0.0,0.0,0.0,0.17146891,0.0,0.17349201,0.26766264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23782629,0.0,0.0,0.08620302,0.3133225,0.98570645,0.29609877,0.0,0.2082276,0.0,0.0,0.034086592,0.09320362,0.14191797,0.0,1.073004,0.0,0.03201081,0.0,0.5029735,0.0,0.34876472,0.3857516,0.0
0.0,1.6280029,0.0,0.0,0.0,0.0,0.0,0.07835445,1.3444171,1.4650321,0.0,0.19161686,0.0,0.0,0.0,1.0104909,0.0,0.0,0.9603351,1.3850617,0.0,1.5363992,0.0,0.0,0.0,0.0,0.0,1.2166955,0.0,0.0,0.0
0.0,0.23539895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13681343,0.0,0.23054518,0.32408452,0.12079057,0.0,0.26146245,0.0,0.0,0.14086169,0.27166727,0.21766627,0.0,0.37841338,0.035284042,0.101505876,0.0,0.0,0.0,0.13686222,0.0,0.0
0.17174482,0.0645086,0.0,0.0,0.0,0.2780325,0.0,0.02395811,0.0,0.20525676,0.0,0.0,0.09748092,0.0,0.0,0.0,0.0,0.0,0.011228118,0.1081638,0.053222843,0.0,0.0,0.0,0.0315862,0.0,0.0,0.0,0.0,0.0,0.0
0.28051618,0.29574808,0.0,0.0,0.16655919,0.09396798,0.13810597,0.397876,0.0,0.04656762,0.24129166,0.29983133,0.50842357,0.04148703,0.24105103,0.32423306,0.0,0.0,0.17738554,0.17904222,0.34537876,0.0,0.2710571,0.054942474,0.33081496,0.0,0.12978488,0.0,0.18572435,0.36632186,0.0
1.7070584,0.35317776,1.4512824,3.306135,1.0872443,1.1063219,1.647016,0.33373347,0.10849911,0.0,1.2211692,0.11494994,0.0,2.8614416,1.3816044,0.0,1.6820536,0.51671106,0.22280163,0.0,0.15600896,0.10788044,0.0,2.02066,0.0,1.316089,1.3704036,1.4165809,1.1144316,1.318444,0.4454546
0.077909954,0.043607667,0.0,0.0,0.0,0.0,0.0,0.09872866,0.0,0.43654466,0.049900264,0.076887965,0.2930371,0.049478054,0.029625334,0.122967295,0.0,0.0,0.0,0.36846033,0.0,0.022927366,0.2727989,0.0,0.0,0.0,0.03409525,0.0,0.011339605,0.0,0.0
0.5903647,0.0,0.6115084,0.13608211,0.0,0.7891976,0.0,0.0,0.0,0.09149639,0.099785656,0.0,0.0,0.0,0.554641,0.0,0.0,0.9160433,0.0,0.0,0.1343981,0.16314478,0.0,0.061517052,0.0,0.3558738,0.0,0.11854756,0.031080589,0.051839262,0.3482337
0.0,0.0,0.0,0.0,0.0,0.051691152,0.0,0.0,0.0,0.01146064,0.0,0.0,0.017186694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09207316,0.0,0.029637739,0.0,0.0,0.0,0.0,0.0,0.0,0.19092058,0.038688004,0.0,0.06800661,0.0,0.037140682,0.03732396,0.08722659,0.0,0.0,0.13132766,0.053292595,0.0,0.09843613,0.0,0.15111597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012450412,0.0,0.3506089,0.0,0.0,1.0798241,0.0,0.2977928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911602,0.0,0.26064244,0.0,0.0,0.15265076,0.0,0.0,0.032432854,0.4139579,0.0,0.6622058,0.0,0.0,0.29816353
0.0,0.012038961,0.0,0.0,0.116402805,0.0,0.0,0.29767105,0.0,0.0,0.0,0.084494606,0.989967,0.26903072,0.0,0.02002877,0.021602757,0.0,0.009269372,0.10146749,0.47907487,0.0,1.0975869,0.0,0.0,0.0,0.45431077,0.0,0.5082928,0.28687596,0.0
1.9343047,1.4975057,1.5640016,2.9923358,1.3259606,1.9848334,3.586869,0.54015625,0.026053123,0.0,0.25437063,0.0,0.0,0.75591415,1.9681784,0.41079402,1.982814,0.7565348,0.0,0.0,0.97647536,0.29883647,0.0,2.256877,0.49851692,1.9865932,1.4456288,2.7573419,1.1725632,1.3140203,1.0230334
0.54577875,0.0,0.7898694,0.1584596,0.0,0.7279485,0.0,0.0,0.0,0.097884476,0.2230841,0.0,0.0,0.0,0.5768503,0.0,0.0,0.9810038,0.0,0.0,0.0,0.15499488,0.0,0.1412579,0.0,0.4243373,0.0,0.0,0.0,0.019036092,0.26653802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06719886,0.19750115,0.0,0.0,0.10194518,0.40293348,0.051549517,0.0,0.0,0.0,0.0,0.039612383,0.0,0.016839609,0.0,0.41288555,0.0,0.0,0.0,0.1334531,0.0,0.0,0.06809183,0.0
1.3421971,0.4767986,0.9206375,2.2535458,1.0082833,1.6788929,2.8607705,0.0,0.0,0.0,0.09179008,0.0,0.0,0.0,1.6309339,0.0,0.7946625,1.4412588,0.0,0.0,0.22230852,0.26007417,0.0,1.1939569,0.0,1.3666267,0.24786066,1.8319275,0.04963985,0.79492307,1.3122939
0.1885997,0.0,0.065514214,0.0,0.0,0.43340218,0.0,0.029291268,0.0,0.115975134,0.19137418,0.0,0.06071978,0.0,0.021852084,0.0,0.0,0.2963133,0.0,0.0,0.0,0.08346504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.035964064,0.0,0.0,0.0,0.0,0.0,0.05506312,0.0,0.08871077,0.0,0.07237149,0.4311639,0.1733183,0.0,0.27314025,0.0,0.0,0.02909752,0.410757,0.01550898,0.0,0.51602703,0.0,0.0,0.0,0.07698205,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021275468,0.0,0.08719002,0.0,0.05330695,0.50628585,0.0327283,0.0,0.0,0.0,0.0,0.0,0.11072324,0.0,0.0,0.35048783,0.0,0.0,0.0,0.0,0.0,0.09338965,0.0,0.0
0.09855077,0.0,0.0,0.0,0.0,0.0,0.0,0.048012607,0.0,0.0,0.0,0.2374993,0.73230165,0.17404105,0.0,0.08928747,0.020983845,0.0,0.0023107827,0.0,0.37135983,0.0,0.8620329,0.0,0.13322651,0.0,0.4350234,0.0,0.37113744,0.27830392,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13868909,0.0,0.10803139,0.0,0.0,0.38510305,0.01864884,0.0,0.0,0.0,0.0,0.0,0.044224083,0.0,0.0,0.27330422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.024608828,0.0,0.0,0.0,0.0,0.0,0.06742733,0.0,0.16281201,0.014733836,0.17966272,0.23531035,0.029546529,0.0,0.0,0.0,0.0,0.028359253,0.24007528,0.014437884,0.0,0.21164732,0.0,0.098058715,0.0,0.0,0.0,0.14512753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105274245,0.5283798,0.020398192,0.0,0.023403764,0.08196985,0.0,0.0,0.0,0.0,0.0,0.17456564,0.18106735,0.0,0.10372323,0.39040685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25014573,0.08076461,0.19889428,0.0,0.0,0.028455265,0.0,0.26616842,0.0,0.4640869,0.25822097,0.061794605,0.2623656,0.22621664,0.22485308,0.18928331,0.0,0.0,0.051238313,0.34814,0.027729139,0.08320991,0.23552132,0.17241473,0.20774123,0.0,0.058016777,0.034721024,0.23055352,0.08919945,0.0
0.7362033,0.0,0.92141974,0.3161127,0.0,0.9183551,0.0,0.15254337,0.0,0.3800634,0.22832529,0.0,0.0,0.0,0.77163374,0.0351861,0.0,1.0281686,0.0,0.0,0.02614741,0.25301373,0.0,0.31716633,0.0,0.17651471,0.0,0.11501598,0.1861555,0.10223119,0.19533226
0.1829876,0.19795121,0.18526205,0.0,0.0,0.08388419,0.0,0.0,0.0,0.36368394,0.14380275,0.0,0.07335292,0.0,0.21880013,0.26583135,0.11094184,0.0,0.0,0.17667058,0.08902326,0.08676987,0.078069314,0.07819863,0.26804638,0.0,0.045919977,0.008535378,0.22197309,0.0,0.0
0.22383249,0.0,0.22102958,0.082018785,0.0,0.54509586,0.0,0.0,0.0,0.0,0.09213357,0.0,0.0,0.0,0.019542303,0.0,0.0,0.47547424,0.0,0.0,0.0,0.126392,0.0,0.0,0.0,0.081056714,0.0,0.0,0.0,0.0,0.01677689
0.0,0.13747537,0.0,0.0,0.0,0.0,0.0,0.0,0.5547683,0.278466,0.0,0.26843396,0.0,0.0,0.0,0.04477877,0.0,0.0,0.5631175,0.5791155,0.0,0.26168883,0.082377434,0.0,0.09965783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07413763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29178154,0.5270004,0.3045969,0.0,0.18710364,0.0,0.0,0.139721,0.2203563,0.16856809,0.0,0.9134088,0.0027941167,0.17052491,0.0,0.2830776,0.0,0.35728276,0.07744736,0.0
0.6479744,0.0,0.7882206,0.36414936,0.0,1.1618446,0.082469136,0.0,0.0,0.10740866,0.10254459,0.0,0.0,0.0,0.8313658,0.0,0.0,1.2379922,0.0,0.0,0.0,0.23423497,0.0,0.0108824335,0.0,0.43080404,0.0,0.15218398,0.0,0.0065703243,0.5002456
1.7143452,0.24995935,1.5369823,3.1226902,0.80806094,0.9269136,1.544086,0.0,0.0,0.0,1.2082114,0.25099453,0.0,2.3928058,0.85662127,0.12793843,1.9974374,0.37622207,0.0,0.0,0.38065538,0.0,0.0,1.950535,0.34713808,1.7400718,1.0851352,1.4641991,0.97296745,0.98382163,0.22216457
0.44589174,0.13191347,0.046189696,0.0,0.3868295,0.0,0.5364673,0.20613578,0.0,0.0,0.42809838,0.44339678,0.5473446,0.50085855,0.15396023,0.67180836,0.41146603,0.0,0.0,0.13428392,0.51154196,0.0,0.51261944,0.37556732,0.60204744,0.21270649,0.66118574,0.21128517,0.49586093,0.17661676,0.0
0.30558497,0.0,0.43566042,0.9867798,0.0,0.0,0.46914127,0.2016629,0.0,0.0,0.4048727,0.0,0.0,0.50355947,0.1735909,0.0,0.5539119,0.26943693,0.0,0.0,0.0,0.15501101,0.0,0.3496807,0.0,0.39977503,0.0,0.312484,0.03780502,0.07763393,0.24176453
0.16612452,0.0,0.05754757,0.0,0.0,0.3499298,0.0,0.0,0.0,0.15863201,0.046718463,0.0,0.0,0.0,0.0,0.0,0.0,0.3553033,0.0,0.0,0.0,0.014133254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018501587
0.38102892,0.0,0.2610644,0.19643027,0.0,0.7171658,0.0,0.0,0.0,0.111371994,0.17160267,0.0,0.0,0.0,0.23273516,0.0,0.0,0.6933011,0.0,0.0,0.0,0.18583247,0.0,0.0,0.0,0.07704392,0.0,0.0,0.0,0.0,0.06521569
0.26667532,0.024296701,0.16488032,0.0,0.0,0.26787162,0.0,0.0047848113,0.0,0.18855605,0.068700075,0.0,0.22189131,0.0,0.009380364,0.07164682,0.0,0.14786291,0.026010407,0.09497821,0.042381495,0.09609099,0.13081113,0.0,0.025767028,0.0,0.06094928,0.0,0.18862608,0.0,0.0
0.0,0.08455624,0.0,0.0,0.0,0.0,0.0,0.1812931,2.9093156,0.0,0.0,0.7229309,0.7013966,0.44014847,0.0,0.39665753,0.0,0.0,0.5980403,0.0,0.0,0.0,1.6157418,0.0,0.6190099,0.0,0.50726646,0.0,0.6935432,1.860583,0.21973786
0.035832826,0.06992379,0.0,0.056699898,0.6638106,0.0,0.6490983,0.0,0.23706385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26791397,0.0,0.25926596,0.0,0.5743216,0.0,0.0,0.06469567,0.33170366,0.06776461,0.0,0.60137033,0.15482718,0.115076065,0.0
0.0061725453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752763,0.0,0.0,0.20272754,0.0,0.0,0.0,0.0,0.017980956,0.0,0.07958728,0.0,0.0,0.12857349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003141515
0.0,0.13911517,0.0,0.0,6.250292e-05,0.0061328933,0.0,0.0,0.0,0.1895071,0.030267984,0.1547374,0.20138833,0.09377774,0.0,0.055797808,0.0,0.0,0.18024574,0.18009321,0.12207452,0.0,0.23608373,0.0,0.13155481,0.0,0.0,0.0,0.09601433,0.0,0.0
0.0,0.34326652,0.0,0.0,0.0,0.0,0.0,0.17852128,0.15754685,0.5233891,0.0,0.15040277,0.1471666,0.1380187,0.0,0.2495277,0.0,0.0,0.4135002,0.70353925,0.0,0.34049067,0.25804982,0.0,0.0,0.0,0.0,0.105111316,0.0,0.0,0.0
0.0,0.028040342,0.0,0.0,0.0,0.0,0.0,0.0,0.79806095,0.0,0.0,0.39790595,0.1364434,0.028312853,0.0,0.123114094,0.0,0.0,0.36056674,0.18432623,0.0,0.070384815,0.72424316,0.0,0.13546894,0.0,0.18328306,0.0,0.09784429,0.35168898,0.0
0.0,0.018386573,0.0,0.0,0.0,0.018454451,0.0,0.0,0.0,0.019962475,0.0,0.2595445,0.4163651,0.0457647,0.0,0.036146007,0.0,0.0,0.0,0.08188655,0.075516656,0.0,0.39827663,0.0,0.0,0.0,0.008571653,0.0,0.073626146,0.0,0.0
0.0,0.03451191,0.0,0.0,0.09517756,0.0,0.0,0.10506337,0.87860155,0.0,0.0,0.5271198,0.69113964,0.31760955,0.0,0.015702188,0.0,0.0,0.25300175,0.026652664,0.025337756,0.0,1.2832124,0.0,0.2206569,0.0,0.37224767,0.0,0.26474896,0.7655318,0.0
0.0,0.12507242,0.0,0.0,0.0,0.0,0.0,0.23625422,0.152451,0.0,0.0,0.31536224,0.52819216,0.26259837,0.0,0.3236606,0.0,0.0,0.1744275,0.32842943,0.18822041,0.0,1.1311226,0.0,0.0,0.0,0.3946534,0.0,0.27900177,0.2133106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273498,0.523288,0.049512744,0.0,0.08134262,0.27104938,0.0,0.0,0.0,0.0,0.0,0.23969308,0.30526644,0.0,0.07042861,0.31849515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034107327,0.0,0.0,0.0,0.0,0.0,0.16233088,2.5527701,0.0,0.0,0.73947114,0.9328016,0.61043715,0.0,0.21165748,0.0,0.0,0.34644982,0.0,0.0,0.0,1.596405,0.0,0.4761954,0.0,0.32216907,0.0,0.84774196,1.7595485,0.05676896
0.28362143,0.0,0.1814882,0.0,0.0,0.24791457,0.0,0.09316845,0.0,0.24058981,0.02129455,0.0,0.24718218,0.0,0.081463054,0.0,0.0,0.07619143,0.0,0.112851664,0.02693699,0.07026016,0.013017025,0.0,0.039527804,0.0,0.0,0.0,0.1362795,0.0,0.0
1.093009,0.0,0.938264,2.3062382,0.19545557,0.3109297,1.1178585,0.0,0.0,0.0,0.8314866,0.0,0.0,1.8280544,0.24031228,0.0,1.3860645,0.4363976,0.0,0.0,0.0,0.0,0.0,1.1475456,0.0,1.0536581,0.16622223,0.88482225,0.2756084,0.62410337,0.3202094
0.0,0.09934491,0.0,0.0,0.3647033,0.0,0.0,0.52940553,0.24527636,0.0,0.0,0.18620078,0.9813842,0.23514138,0.0,0.23768209,0.18876322,0.0,0.0014048368,0.058133453,0.530734,0.0,1.0629315,0.0,0.14346677,0.0,0.58150816,0.0,0.45243904,0.41084504,0.0
0.0,0.0,0.0,0.028177418,0.0,0.0,0.0,0.0076792603,0.042287637,0.16099542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915478,0.086018726,0.0,0.0386313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4767261,0.0,0.53602505,0.19717662,0.0,0.77207303,0.0,0.0,0.0,0.21379822,0.25176114,0.0,0.0,0.0,0.32973748,0.0,0.0,0.95193434,0.0,0.0,0.0,0.20149457,0.0,0.0073710154,0.0,0.14899021,0.0,0.0,0.0,0.0,0.26673135
0.30361518,0.13821162,0.54039526,0.0,0.0,0.3024274,0.0,0.14922313,0.0,0.30694485,0.23794723,0.0,0.044172667,0.0,0.4652649,0.15615328,0.0,0.17926756,0.054528102,0.2256603,0.15706894,0.09451337,0.0,0.1134574,0.17524976,0.0,0.0,0.0,0.26439223,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27640542,0.0,0.0,0.046054356,0.007813282,0.637486,0.3152123,0.0,0.0023325756,0.0,0.0,0.0,0.1151661,0.0,0.0,0.7512553,0.0,0.0,0.0,0.22120218,0.0,0.3245043,0.115198284,0.0
0.0,0.12360273,0.0,0.0,0.0,0.0,0.0,0.12822074,0.0,0.29983982,0.040948033,0.15996622,0.33212948,0.14545369,0.0,0.1946483,0.0,0.0,0.24497497,0.4697565,0.0,0.0,0.5723866,0.0,0.0,0.0,0.20314464,0.0,0.112438455,0.028329134,0.0
0.23059954,0.0,0.37746584,0.13915315,0.0,0.7083233,0.0,0.0,0.0,0.113149814,0.07802393,0.0,0.0,0.0,0.1772923,0.0,0.0,0.76610214,0.0,0.0,0.0,0.15648162,0.0,0.0,0.0,0.19025409,0.0,0.0,0.0,0.0,0.1372478
