0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.030518578,-0.35396847,-0.75545526,-0.018890657,-0.21553981,-0.58524287,-0.502906,0.5838192,-0.29751498,-0.55289435,0.040399805,0.5813222,0.55747885,0.43446398,-0.4627023,0.009167664,-0.6815196,-0.30320045,-0.28507742,0.31828174,-0.1442651,-0.3019941,0.7771357,0.14567395,-0.2505487,-0.6400099,0.7406122,-0.54531544,0.17809801,0.05692905,-0.4177278
1.3052876,-0.34293413,-0.42959437,1.3435696,-0.40788907,0.84145254,-0.44331288,0.072625175,-0.94539464,-0.2545285,-0.17205994,0.9095259,0.7049793,-0.6226941,-0.7258295,-1.0462197,-0.67871386,1.2128507,-0.056758314,0.4281532,0.60754687,0.58377177,0.16095139,-0.77801454,-0.32086214,0.81877726,-0.25629333,0.07930564,-0.6074833,0.70290405,0.43380168
4.298807,2.8839002,4.31164,5.5871067,9.707048,-0.13672468,5.126384,2.017816,-1.7514855,-1.5159585,-1.7545464,5.1774406,2.925724,4.3983145,4.7410803,-3.491393,4.9310837,-0.6143327,1.9767705,-2.6992364,1.4732413,-2.6731472,-1.8321745,2.550573,3.9387956,2.580492,2.6690388,3.636081,2.0197616,2.693051,6.1407533
-0.37127054,-0.38350517,-0.27178043,-0.13770008,-0.16572447,0.31147504,-0.08644688,-0.40181145,-0.9284623,-0.22678944,-0.13726081,-0.025523355,0.20127413,-0.079237655,0.22665216,-0.926826,-0.39998382,-0.35194498,-0.68966246,-0.43407258,-0.034205638,0.64480174,-0.011251987,-0.6238572,-0.7908832,0.100456215,-0.21028982,-0.538693,-0.24941634,0.077541046,-0.64862925
-0.87522125,-0.17564787,-0.9083948,-0.91794825,-0.09762674,-1.5428416,-0.26580292,0.367644,1.8927315,-1.1041007,-0.42104873,0.72350395,0.8807296,0.40942302,-0.787644,0.30159456,-0.5666546,-0.45759475,-0.22931352,-0.43802124,-0.23990186,-0.66833293,1.9550426,-0.4590501,0.21825838,-0.640924,0.7713411,-0.41109622,0.64762497,1.4376179,-0.53593135
-0.063979335,0.03567925,-0.7045317,-0.49777222,-0.021067536,-0.8169398,-0.56607485,-0.13099001,-0.41133416,-0.78853863,0.88811743,0.80039287,0.41335434,0.1136,-0.14100058,0.09881481,-0.046153426,-0.5076368,-0.40680632,0.6076937,0.33734706,-0.3250205,1.1238335,0.17756185,-0.41253814,-0.45611873,0.6680092,-0.12269564,0.5102677,-0.043671377,-0.400304
-0.37257543,-0.72180355,0.9036905,-0.16834119,-0.21790147,-0.058443204,-0.5354362,-0.30489796,-0.20985809,0.5290436,-0.6653395,-0.660829,-0.5994192,-0.34177262,0.7133214,-0.33738142,-0.18316615,-0.20857555,-0.38977677,-0.39606553,0.3984843,-0.2745842,-0.6783891,-0.39822373,-0.22523464,-0.3796488,-0.6077563,-0.15731068,-0.3427462,-0.004821696,0.5938181
-0.47110385,-0.17699042,0.14769009,-0.92493296,-0.1334435,-1.0358961,-0.22661933,-1.3339072,-0.75994897,0.2756401,-0.12466997,-0.17190522,-0.12481662,0.00911698,-0.2480605,0.46991226,-0.02461022,-0.41467616,-0.3694321,0.1621168,0.38326627,-0.11306424,0.21088012,-0.0027038506,0.5039474,-0.48075122,-0.019929212,-0.46890756,1.5051459,-0.10069136,-0.92337793
-0.13355404,0.118669316,-0.45051923,0.19177788,-0.40788907,0.26791665,1.1134254,0.6723239,-0.0653184,-0.726706,0.11413026,-1.0319625,-0.9301441,-1.7343646,0.72166526,-0.34203234,2.7152908,0.27014294,0.22490592,-1.068603,-0.2773155,-0.41407552,-1.6700301,-0.63276625,-0.5414544,1.0360599,-1.6961787,0.7042624,-1.240191,-0.02866608,0.63974977
0.058370072,1.1767309,-0.16010492,-0.15883613,-0.11120854,-0.19077295,-0.061258078,-0.2007865,-0.7709519,-0.4381379,0.19382037,-0.8082752,-0.14682962,-0.47267702,0.2536161,0.85076606,0.37789547,-0.6143327,-0.3381705,-0.35617635,1.3669765,-0.41710356,-0.37045163,0.7512911,0.62811923,0.43333763,0.26226977,-0.1316594,0.98493165,-0.020268502,0.60150796
-0.32797885,0.5011369,-0.5136535,-0.94813776,-0.18015444,-0.8216953,-0.30914214,-1.3978584,-0.5991103,-0.58127093,0.22130974,0.13442832,0.17805244,-0.07930355,-0.14278625,0.66837823,-0.13444315,-0.24789882,0.07930492,-0.08958448,-0.013328767,-0.29375806,0.5206444,-0.08873095,-0.012341751,-0.78560483,0.11577283,-0.38239753,-0.122017376,-0.22818467,-0.4676027
0.9706998,0.32367265,0.46707314,0.04216034,-0.40788907,-0.1687327,-0.2599651,-0.025190877,-1.1745646,1.0520217,0.022033911,1.109822,0.548873,0.6491904,1.1894,0.5309736,0.45662898,-0.6143327,0.39012578,1.2394379,0.17873396,0.916612,1.0126687,0.43646485,0.5379238,0.7601386,1.145721,0.4623072,1.6180444,0.25513166,0.19026056
-0.41499814,-0.9215991,0.078055054,0.059819512,-0.24158855,0.17830914,-0.18834704,-0.14998478,0.34048018,-0.19632089,0.144991,-0.9242986,-0.49965334,-0.7546343,0.43499237,-0.6588757,-0.3895259,0.56181353,-1.3446497,-0.38631153,-0.22202395,-0.016912187,-0.7959347,-0.5160699,-1.0416311,-0.2738683,-0.7643338,-0.28236943,-1.2147588,-0.16688213,-0.30522758
-0.2046657,1.1111202,-0.8968791,-0.32974184,-0.28026247,0.09652538,-0.31459025,-0.28005826,1.0571182,-0.4782953,-0.0629846,1.3363477,0.28851816,0.25208312,-0.2669208,1.4712231,-0.99510276,-0.6143327,1.7552902,0.97097504,0.14321783,0.5067908,1.3440552,-0.4352846,0.71995354,-0.4740979,0.49869275,0.3901569,-0.020952605,0.22495577,0.113251455
-0.34939927,0.11764084,-1.0940863,-0.39486083,-0.114391506,-0.39087608,-0.45329478,0.84597546,-0.58761674,-0.15252501,-0.11786478,-0.30873367,0.78783256,0.7029847,-0.8197595,0.04289298,0.25786763,-0.45350155,-0.51205,0.3454136,-0.286073,-0.7743578,1.135803,-0.047999453,-0.38787442,-0.99300957,0.19237188,-0.58117324,1.0374812,-0.17310418,-0.34903085
-0.9283656,2.7454014,-1.0281193,-1.3432146,0.01569055,-0.85832477,-0.3457753,-0.52605236,1.6520696,0.66241,-0.7589711,-0.009220392,-0.20772725,-0.692837,-0.40125912,0.6722732,-1.0493048,-0.45842513,0.9520718,1.7123705,-0.88659304,1.9211783,-1.1253705,-0.35357165,-0.23140806,-1.1517141,-0.8626317,2.2960618,-1.5024651,-1.1375248,-0.17294256
0.3495117,0.27675736,-0.09684652,-0.3169875,-0.40788907,0.7269236,-0.45524418,0.6880584,-0.37212026,-5.971959e-05,0.3551321,0.46569663,0.9998109,0.25338745,0.22347163,0.32644343,-0.04863736,0.072502665,-0.048002794,-0.89875996,0.2351755,-0.24320625,0.46948174,0.124772154,-0.15089642,-0.007996389,0.2991318,-0.4819371,0.3321113,0.07400675,0.11004906
0.043048345,-0.031588413,0.22347648,-0.2758782,-0.40788907,0.8120119,-0.28390864,0.52841914,0.4819879,0.43152946,-0.9746319,-0.3302724,-0.18483958,-0.4673822,0.65438,-0.3832219,-0.64925915,0.08235804,1.3447224,0.55022895,0.8089855,-0.8477052,0.17744415,0.015840102,0.52527016,0.4974979,-0.17371297,-0.28204545,-0.13946007,0.22223748,-0.07075925
0.14167657,0.15479603,-0.48860765,-0.4926515,-0.08884537,0.33895645,-0.19971648,-0.26369476,-0.5843505,-0.9128696,-0.64519733,-0.057832427,-0.10102912,-0.27108148,-0.45569927,0.50870395,-0.62922245,-0.4393299,0.8449131,-0.2108702,-0.19979347,0.10468724,0.32664007,-0.570424,0.2748523,-0.42858803,-0.41865605,-0.30994534,-0.29560798,-0.51662457,-0.108507134
-0.15976574,-1.0199692,-0.74888945,0.8694916,3.0289001,-0.13214605,0.63088876,-0.60844105,-0.49487,-0.41932505,0.030828651,-0.06161154,-0.07241912,0.17847937,-0.09233792,-0.45044833,0.3287535,-0.6143327,-0.6823659,0.49770468,0.025319014,0.21811461,-0.94138545,-1.014102,-0.9685765,-0.4609785,-0.8797519,0.29674846,-0.52172434,0.18251745,0.5500009
-0.39677143,0.55131674,-0.5664065,-0.6991729,-0.10915723,-0.48628092,-0.22433428,-0.5428244,-0.66080105,-0.5176014,0.0070379,-0.117963724,-0.36037257,-0.09222664,-0.48385358,0.47930124,-0.6229084,-0.29065382,0.08879398,0.09882458,0.17907143,-0.104274236,0.070375755,-0.035311684,0.46534157,-0.34882206,-0.5242733,-0.48626208,0.22478253,-0.7388149,-0.2844864
2.8160715,1.4905802,-0.22926374,0.5982994,-0.40788907,2.6930187,-0.59904283,2.1664698,1.3194662,-0.19286083,-1.7545464,2.8044777,1.772126,0.8697137,-0.16798905,1.6344808,0.5367726,0.8683963,0.72344834,-0.5282776,2.040404,-0.41227219,1.2398802,-0.7631267,1.1519648,2.0181482,2.9419665,-0.8349165,-1.6033239,1.5253454,1.3219198
-0.2835283,-0.3105635,-0.45798954,-0.43047887,-0.05567221,-0.064825,-0.44314235,-0.3983207,-0.7447545,-0.15751046,0.40610677,-0.13508607,-0.12392486,-0.40056944,-0.6021876,0.14208463,-0.5666386,0.36114323,-0.097058475,-0.40495396,-0.4328761,-0.14057273,-0.21248172,-0.19417058,-0.35194862,-0.23998536,-0.26054752,-0.6652929,-0.16684562,-0.508444,-0.091880016
-0.39975592,-0.064394966,-0.07687243,-0.85916543,-0.2601042,-0.763519,-0.45360976,-0.5156466,-0.6269788,-0.7018883,-0.26958102,0.44005698,1.0039518,-0.70524937,0.3065476,0.81234014,-0.46622524,-0.14366056,-0.07780397,0.18731254,-0.41517872,-0.5379666,0.63822234,0.34418634,-0.5697044,-0.4444156,-0.15812805,0.0021245552,-0.36524618,-0.3063948,0.1930635
0.38675237,0.08358621,0.44337782,0.75017595,-0.40788907,0.9951379,0.025504002,-0.9666571,1.7157317,1.362032,-1.1247241,0.22543108,0.0050377436,-0.14412832,1.3093873,1.1176778,1.1799769,-0.6143327,0.5387512,-0.108891144,-0.7398964,-0.2923875,-0.1704857,-0.21482451,-0.11181006,1.4373876,0.1064615,0.94524676,0.24282105,0.8838503,-0.31958488
-0.47728968,-0.092913404,-0.8159035,-0.23090056,-0.29903692,-0.95378083,-0.47382772,0.81700087,-0.5237884,-0.35496646,-0.18850942,0.015601167,0.8941738,0.56185985,-0.6668421,0.019050593,0.19578236,-0.43816483,0.015262888,0.3826822,0.1033635,-0.29357356,1.3507366,-0.5004525,-0.22306037,-0.40728456,0.49653527,-0.63694286,1.0032709,0.032299925,-0.3033268
-1.6351795,-1.9907223,-0.4088778,0.7414039,0.31859335,0.016125984,2.371507,-2.0488563,-0.97511685,-0.81355274,-0.08184468,-1.057601,-2.2065432,-0.37701118,0.16006127,-0.10194518,0.0072734742,1.521315,-1.3314723,-1.4991571,0.33937958,-0.39618206,-1.8384773,-1.0775636,-1.0019743,-0.21029803,-1.9935868,1.1962057,-1.319952,-1.1371138,1.8900561
0.62984407,-0.3274796,1.9411409,0.5118562,0.07763973,0.4045062,-0.59904283,-0.12617023,-0.4004507,-1.046521,1.65556,-0.34021372,-1.0890929,-1.0796658,1.5470984,-0.3947974,-0.044501036,1.2855226,-0.34839976,-1.5173601,0.3032927,0.94691145,-1.2470641,0.45047936,-0.4589083,0.24994217,-0.13283603,-0.11195958,0.19298927,0.70852715,1.3036866
-0.594585,-0.37955442,-0.45457974,-0.3601656,0.1272219,-0.16643907,-0.30837533,0.39015585,0.0886529,0.20088772,-0.13112912,0.04870556,0.20921715,0.34051785,-0.8842677,-0.22217083,-0.19645572,-0.4162316,-0.16191019,-1.0325304,0.16027777,-0.8142087,0.29208288,-0.77918607,-0.47565997,-0.5791776,-0.38845748,-0.3929392,-0.54837465,-0.40564126,-0.6452463
1.4761198,1.5322329,-0.31496122,1.8901172,3.6963933,2.3896413,5.1208086,-0.58931506,-1.0904651,2.4523027,-1.7545464,0.5798973,-0.693984,-0.04021283,0.6382143,-0.015551622,0.32260558,-0.6143327,-2.659594,1.6877426,0.33396018,0.050913922,-0.79508376,1.3884101,-1.1060598,1.1333343,0.119382106,3.4762802,0.83043456,0.009134929,1.883443
0.36702368,0.34529722,-0.5701225,-0.24394138,-0.075896665,1.9183286,-0.28130877,0.15933026,-1.0520374,0.4461401,-1.3518591,-0.85216945,1.0972061,-0.39518398,-1.1669338,-0.10721649,-0.9561126,-0.2546157,0.46850705,0.23245867,-0.34452376,0.0025851305,0.45828182,-0.51110804,0.15317735,0.17415805,-0.06521527,-0.46345246,-1.3544087,-1.0295092,-0.059980907
-0.23332673,0.17394981,-0.4587376,-0.15086633,0.38622987,-0.30414978,-0.48122808,0.4114503,0.5668638,-0.25312892,-0.29080865,0.39683068,1.2753457,0.5438232,-0.21519826,0.3283837,0.41540268,-0.6143327,0.16298606,0.37176034,-0.004149212,-0.65937376,0.6903125,0.0119748255,0.18457422,-0.41701856,0.29281196,-0.38103253,0.4646035,-0.15394476,0.12352176
-0.18603607,0.31404424,-0.7062689,-0.10921475,-0.40788907,-0.4080469,-0.05309432,0.87675095,-0.5626035,1.3154497,-0.04957476,0.6079925,0.2972169,0.27572367,-0.3268783,0.3046384,0.14214261,-0.3117243,0.525968,0.78769445,-0.45091945,-0.10126894,0.841362,-0.47174376,0.38121247,-0.032236543,0.44192415,-0.2692242,-0.029374896,-0.41129336,-0.13171764
0.4629378,1.9129802,0.44756678,-0.26564336,0.08463326,-0.25708333,-0.5152333,-0.61599416,0.23689023,-0.596507,0.40263236,1.9256208,1.2055007,1.954292,0.3044572,1.5773457,0.5324597,-0.6143327,0.97101504,1.4873253,0.9998683,0.19859368,1.9652529,0.22128879,1.6531211,-0.5439897,0.86967623,0.2638021,1.7659978,1.1956357,-1.4189522
-0.42314637,-1.0648059,-0.7831401,0.0115475925,0.06637063,-0.47927958,-0.13209775,0.10807736,-1.0023904,0.203738,0.17350774,-1.0548917,0.83381265,0.28585646,-0.85965323,-1.1124403,-0.57316,0.14282371,-0.802718,-0.44199112,-0.5280397,-0.6275134,0.18346786,-0.3346312,-0.88992405,0.08025347,-0.34300512,-0.28706565,-0.61444885,-0.16381204,0.04074205
-0.01453115,0.81813294,0.10299111,-1.1745751,0.060935657,-0.47077852,-0.09314825,-0.107007205,-0.21871595,-0.054974638,0.07828392,0.32549778,0.45132625,0.37455875,0.14943965,0.24192941,-0.093240984,-0.6143327,0.467072,-0.46082163,-0.54579693,0.21979469,0.39899033,0.4329775,0.8053864,0.2959186,0.0308298,-0.3403729,-0.20261474,0.012410871,0.24121138
-1.2394153,0.9911427,-0.90551114,-0.5713062,-0.13915612,-0.93978626,-0.3280674,-0.024275955,0.44454226,0.61225927,-0.12984549,-0.13056573,0.20282681,-0.0042979177,-0.70814335,0.28240848,-0.6929055,-0.4468583,-0.19321793,0.6937492,-0.26925272,0.6238523,0.2179841,-0.31586766,-0.627122,-0.76595736,-0.15915188,0.16061068,-0.7626873,-0.6411509,-0.08856245
-0.0955789,-0.3200844,0.12652133,-0.5334818,-0.12555537,0.08898166,-0.41370222,-0.041659478,-0.5165887,-0.8540579,-0.61586577,0.21766095,0.77520955,-0.064931974,-0.08768262,-0.16887517,-0.6509839,-0.30842137,-0.20366512,-0.370309,-0.28575554,-0.2477609,0.413458,-0.18119779,0.32917386,-0.20750022,0.116604045,-0.2205431,0.29573768,-0.13711014,-0.66681296
0.8456047,0.544456,2.0799892,-0.13906105,-0.40788907,0.3047955,-0.46166492,0.9657729,-0.2763792,2.5453823,0.46741912,0.31612977,0.8646408,0.28878072,1.5811152,0.40217444,0.15103939,-0.6143327,0.31621218,0.13284719,0.6669947,1.1336757,-0.28454846,1.0993644,0.22092618,0.73375785,0.54918814,0.50326854,1.4036347,0.76678413,-0.9681275
-0.45162272,0.065552495,0.9709099,-0.5774159,0.07065994,0.02198424,-0.36300957,-1.1522882,-0.85538083,-0.41840917,0.3444587,-0.44227383,-0.7836873,-0.5232438,-0.37978607,-0.49355194,0.049951304,-0.35021892,0.5903349,0.49919045,-0.260495,-0.77122337,-0.4896872,0.060649693,0.041554034,-0.3062248,-0.8185997,-0.6861733,0.17267902,-0.6665282,0.053102203
-0.4872475,-0.84088147,-0.28687748,0.3095177,0.24794635,0.8296159,-0.34508803,-0.9540775,-0.72371244,-0.58799005,0.098843135,-0.9932171,0.033199277,-0.85841876,-0.08485926,-0.28002775,-0.57179457,1.6066206,-0.74964744,-1.1376094,-0.39998496,-0.10431147,-1.3833299,-0.107054494,-1.0139896,-0.29662442,-0.73107433,-0.5208153,-0.15893853,-0.7443091,0.25983375
-1.0396869,0.6380416,0.1219635,-0.56893134,-0.1872651,-1.1113701,0.6687023,1.0592903,0.45836672,0.3452717,0.5804001,-0.20653588,-1.7751815,0.47227657,-0.61750126,-0.33218667,0.55720526,-0.6143327,-0.025313921,1.3994943,-0.07612905,0.5287296,-1.2851757,0.39749542,0.62886053,0.15244433,0.25017214,0.4019172,-0.05659372,-0.39793757,0.5111837
-0.14309654,0.43352738,-0.03034978,-1.0859276,-0.30370948,-0.7445457,-0.42978698,-1.0277649,-0.42724025,0.1671505,0.1604849,0.8577606,-0.667125,-0.05103255,-0.16665232,0.6454949,-0.17778601,-0.39038607,-0.39422825,-0.166433,0.36730826,0.59481186,0.7334032,-0.3397231,0.3361,-0.77308273,0.19848463,-0.06761715,-0.11179847,-0.7587687,-0.34797138
0.77341485,0.17572501,-0.1035785,1.1715468,-0.40788907,1.2874622,0.036626678,-0.08540936,-1.4771307,0.31980518,0.54845184,0.2208849,-0.8810717,-0.8447851,0.48350254,-0.018618278,-0.47803625,1.4429152,-0.11138898,1.2598661,0.029447727,0.75413185,-0.48065403,-0.6869806,0.6292733,1.1305773,-0.60373825,-0.8524109,-0.36004403,-0.6893578,-0.65369064
1.4094757,1.1577162,1.8994426,2.9335415,-0.40788907,0.5793142,1.539924,0.3852149,-1.7514855,0.9518292,2.5224228,-0.27575582,-0.32663378,3.493112,0.9955686,1.7113389,2.1066372,0.90573233,-0.2836432,-0.47809568,0.38069007,0.52245384,-0.78536254,0.3904945,0.8049244,1.2585006,0.5433896,0.3985261,2.2743764,0.7422042,-1.4189522
-0.16203293,0.13289501,0.6942858,-0.44314918,0.11143109,-0.58020073,0.8092761,-0.17852029,-0.44949052,-0.5495313,1.2090281,0.48806044,0.3303125,0.3271514,1.270049,0.38242757,-0.02220586,-0.6143327,-0.65518093,-0.11056234,-0.09722979,-1.1695747,0.552977,-0.07533127,-0.83480954,-0.3125379,0.040763266,-0.17501803,0.18072823,-0.16811804,-0.32076943
-0.48571196,-0.7594032,0.8709489,0.591608,0.36915195,-0.3518999,2.1067078,-0.38132125,-0.24568507,0.113588616,-1.4274641,-0.50490224,-0.15919085,0.5642886,0.04573429,-0.7191204,0.34283772,-0.6143327,-0.4009893,-0.87609184,-0.81444114,0.3646259,-0.5693469,0.23709573,-0.9213095,-0.33434954,0.15402743,1.1490527,0.63545316,-0.12822899,0.4327553
0.34095436,-0.9064905,-0.0071862773,0.096812196,-0.13196364,0.63648546,-0.41811445,0.104743935,-1.0735431,-0.28362295,-1.419865,-0.3783041,0.021220412,-0.43781817,0.09504622,-0.5928481,-0.20334986,1.013216,-0.24856444,-1.3920653,-0.47337192,-0.2106098,-0.5616303,0.07462701,0.20154923,0.12615715,-1.0130831,-0.43695876,0.22008829,-0.61588776,0.70472443
0.5989218,0.63036996,-0.652856,0.27166983,-0.013399507,0.57613117,0.09315239,-0.083249986,-0.51121646,0.48304695,-1.7545464,0.42947185,1.35159,0.032035265,-0.12512995,0.47472575,-0.5780531,1.2993302,0.22745806,-0.9000247,0.5716254,0.18050419,-0.57856655,0.04507458,0.6739659,-0.11889424,0.19401626,-0.20762907,-0.058527898,-0.6751499,-0.5773535
-0.16751048,-0.23429228,0.073508956,-0.37979773,-0.008658294,-0.24359195,-0.29933196,-0.20115983,-1.0480539,-0.42360756,0.41161355,-0.34338775,-0.19891953,-0.38228744,0.09466314,0.24078882,-0.49653605,-0.46739796,-0.35152212,-0.0050478545,0.22076908,-0.6022272,0.1354197,0.20841186,-0.03484579,-0.8032022,-0.21860398,-0.4982246,0.9131688,-0.4752416,0.070916794
-1.3127848,-0.13724583,-1.0252942,-1.1004971,-0.048232585,-0.84360725,-0.40933216,-0.24384566,3.4152682,-1.0343012,-0.5125163,0.43093923,-0.067357406,0.2016332,-1.0539706,0.17158215,-0.87023354,-0.49557388,1.537954,-0.13733558,-0.26436213,-0.53675896,1.3247288,-0.36769885,0.9335464,-0.81072354,0.30804184,-0.4604462,1.3048891,1.5050067,-0.08866425
-0.90399367,-0.19467284,-0.10711349,-0.04573171,1.384137,-0.9384334,-0.2192908,0.8929469,3.242573,-1.5159585,-0.3787241,-0.29597515,-1.3116874,0.6760184,-0.76009214,0.06259381,0.9807542,-0.17994279,0.26183453,0.076514594,0.921422,-0.256359,-0.3707894,0.08565703,0.71991223,-0.7979109,-0.014874807,-0.5355622,1.1096143,0.61528456,0.5498983
-0.5800562,-0.75460154,-0.22731379,0.14982554,-0.21635865,-0.7731262,-0.062657855,-0.29120955,-0.44291615,-0.11556252,1.0036381,-0.19146672,-0.14485103,0.17109829,-0.22154728,-0.16556898,-0.5538627,-0.33816046,-0.58031327,-0.3374364,0.02922621,-0.53013855,0.23791173,-0.026023874,-0.89507455,-0.47203755,-0.19286008,-0.5196887,0.20416297,-0.3698449,-0.36022556
1.1307749,2.5478833,0.29092923,0.3274732,-0.40788907,0.56968105,0.30851695,1.6508311,0.06361136,-0.06739198,-1.7545464,2.218085,1.3755496,1.0311329,2.109,0.4784844,0.0904269,-0.6143327,1.2040468,0.54672235,1.8704948,1.8638471,1.2792016,0.33487743,1.6884694,0.87616223,1.3858076,0.3218626,2.210953,1.0868161,0.92480004
-0.42087042,0.44679615,-0.54205465,-0.76402503,-0.22298656,-0.5833558,-0.14747639,-0.6872749,-0.6351848,0.7395728,-1.1003135,0.48787612,0.70663357,-0.114221014,-0.40843582,0.6702878,0.012898721,-0.21928518,-0.0062960656,1.0696005,-0.41265836,-0.327083,-0.13792735,-0.46107265,0.30858254,-0.75961745,-1.0490166,-0.041884284,-0.21060747,-1.5288143,-0.6394475
-0.4511558,1.0520992,0.21151824,-0.48262808,-0.40788907,0.10587323,-0.24455608,0.0182938,1.0728177,-0.9828935,-0.27597097,0.35246775,0.39038992,0.24281418,-0.36757776,0.20528398,-0.5094045,-0.21138455,1.9117973,0.22046328,-0.0039976845,-0.64117545,0.628755,-0.00200376,0.00036903596,-0.18113346,0.10465627,0.027698597,0.1667175,0.78960514,-0.079669945
-0.2145942,0.7889025,0.038930085,-0.5631794,-0.10638369,-0.731523,-0.054216195,-0.16378878,-0.63863266,0.05745807,-0.076462284,0.4307827,-0.081011795,0.52533406,0.046236623,0.36349615,0.29785717,-0.6143327,-0.31140321,-0.15494855,0.25982243,0.8005485,0.9304965,0.8521856,1.0231884,-0.45794344,0.4140969,-0.15615998,0.9914867,0.013281973,-0.61841923
-0.6131799,-0.70967364,-0.88228846,-0.98042506,0.104757376,-1.3560827,-0.050167695,-0.2716746,2.6222262,-0.7863785,-0.5012005,-0.42601356,0.86085767,-0.278025,-1.1493752,-0.6730957,-0.2244236,-0.5001391,0.09057564,-0.13840777,-0.45733544,0.20370094,1.2140772,-1.0646915,0.27573657,-0.432826,-0.16209862,-0.38937905,-0.24402149,0.8859003,-0.38427803
-0.40034887,0.5973655,-0.6128108,-0.37728676,-0.22143345,-0.6648743,-0.042357065,0.25002408,-0.4854185,-0.24800816,0.4371781,0.75644064,-0.18037173,0.2520813,-0.01841552,0.42908508,0.1553999,-0.6143327,0.084581465,0.84483135,0.7516741,0.30911267,0.9946163,0.5064769,0.39275026,-0.22012398,0.89565635,-0.2893647,0.9085989,0.027310817,-0.3866581
-1.2027814,-0.010163801,-0.5451539,-0.67540604,-0.33152664,-1.0827157,-0.35491154,0.020084027,1.5305936,-0.17768085,-0.15103526,0.4323871,-0.3847881,0.3979932,-0.7528779,0.28159976,-0.24364777,-0.5315933,1.4482251,0.014195569,-0.4393475,0.022265214,0.19812728,-0.32922554,0.37904137,-0.42738205,-0.024437577,-0.175235,-0.15994753,0.13477881,0.5649317
-0.95719665,-0.33767113,-0.7753012,-1.0039362,0.08558253,-1.7300957,-0.48749542,-0.15869169,2.5475726,-0.7400941,-0.082032174,1.2229253,0.1623466,0.604383,-1.0034832,0.36515602,-1.0506423,-0.4314746,0.003449127,0.3529275,-0.1007927,-0.19097851,1.7606162,-0.27212763,0.44259176,-0.80874217,0.6113897,-0.4128653,0.7547109,1.4576883,-0.26645055
-0.30751678,-0.5739647,0.7360407,-0.5805094,-0.122806445,-0.1188656,-0.24045186,-0.51216215,-0.579379,-0.48037595,0.6575167,-0.07163758,-0.22903837,-1.3283073,-0.0106313,-0.4477068,-0.66293746,-0.009759482,-0.41445783,-0.27117696,-0.22222662,0.023673546,-0.27632377,-0.4528578,-1.0246805,-0.34965062,-0.26108336,-0.41032657,-0.6653675,-0.19907384,0.023552027
0.5815065,-1.4467857,0.727422,1.8911445,-0.40788907,-0.10855768,3.9305139,-0.040248178,0.43503767,-0.9335006,-0.35618582,-0.8569356,-1.4903234,0.42798278,-0.67674994,-0.70123863,1.5292474,1.183854,-1.882774,-1.2550169,-1.7603518,-1.1691114,-2.0160677,0.4551161,-1.3057747,1.3045952,-0.5044307,2.8026469,-0.38704285,0.44902495,-0.7570863
